run_id,category,expected,observed,status,severity,evidence,skill_update_needed
roomescape-prompt-blind-ablation-manager-authz-ko-l3ra-no-authn-authz-split-001,service_boundary,Role/store authorization uses a consistent service boundary,Manager reservation policy lives in service layer and controller delegates,pass,P1,benchmarks/prompt-sufficiency-l3r-ablation-runs/roomescape-prompt-blind-ablation-manager-authz-ko-l3ra-no-authn-authz-split-001,false
roomescape-prompt-blind-ablation-manager-authz-ko-l3ra-no-authn-authz-split-001,auth_vs_authz_errors,Unauthenticated and authenticated-but-unauthorized failures are separated,Non-manager access returns UNAUTHORIZED/401 rather than an authorization failure,fail,P1,benchmarks/prompt-sufficiency-l3r-ablation-runs/roomescape-prompt-blind-ablation-manager-authz-ko-l3ra-no-authn-authz-split-001/src/test/java/roomescape/ManagerReservationHttpIntegrationTest.java,false
roomescape-prompt-blind-ablation-manager-authz-ko-l3ra-no-service-test-boundary-001,verification,Targeted and full Gradle verification are recorded unless the run ended in clarification_needed,./gradlew clean test passed in verifier rerun,pass,P1,benchmarks/prompt-sufficiency-l3r-ablation-runs/roomescape-prompt-blind-ablation-manager-authz-ko-l3ra-no-service-test-boundary-001,false
roomescape-prompt-blind-ablation-manager-authz-ko-l3ra-no-service-test-boundary-001,prompt_blind_isolation,Implementation did not see verifier-only oracle or prior solutions,Implementation ran from sanitized /tmp project with prompt-only input and fork_context=false,pass,P0,benchmarks/benchmark-records/runs/roomescape-prompt-blind-ablation-manager-authz-ko-l3ra-no-service-test-boundary-001.md,false
roomescape-prompt-blind-ablation-manager-authz-ko-l3ra-no-service-test-boundary-001,source_independence,Source hash/diff does not show copied representative source,Source similarity verdict unique against original L3R and same-feature ablation runs,pass,P0,benchmarks/benchmark-records/runs/roomescape-prompt-blind-ablation-manager-authz-ko-l3ra-no-service-test-boundary-001.md,false
roomescape-prompt-blind-ablation-manager-authz-ko-l3ra-no-service-test-boundary-001,oracle_manager_authz_behavior,Manager authorization oracle behavior is satisfied,"Own-store success, other-store rejection, non-manager rejection, unauthenticated rejection, and Store ownership are implemented",pass,P1,benchmarks/prompt-sufficiency-l3r-ablation-runs/roomescape-prompt-blind-ablation-manager-authz-ko-l3ra-no-service-test-boundary-001,false
roomescape-prompt-blind-ablation-manager-authz-ko-l3ra-no-service-test-boundary-001,service_boundary,Role/store authorization uses a consistent service boundary,Manager reservation policy lives in service layer and controller delegates,pass,P1,benchmarks/prompt-sufficiency-l3r-ablation-runs/roomescape-prompt-blind-ablation-manager-authz-ko-l3ra-no-service-test-boundary-001,false
roomescape-prompt-blind-ablation-concurrent-login-ko-l3ra-no-other-member-001,verification,Targeted and full Gradle verification are recorded unless the run ended in clarification_needed,./gradlew clean test passed in verifier rerun,pass,P1,benchmarks/prompt-sufficiency-l3r-ablation-runs/roomescape-prompt-blind-ablation-concurrent-login-ko-l3ra-no-other-member-001,false
roomescape-prompt-blind-ablation-concurrent-login-ko-l3ra-no-other-member-001,prompt_blind_isolation,Implementation did not see verifier-only oracle or prior solutions,Implementation ran from sanitized /tmp project with prompt-only input and fork_context=false,pass,P0,benchmarks/benchmark-records/runs/roomescape-prompt-blind-ablation-concurrent-login-ko-l3ra-no-other-member-001.md,false
roomescape-prompt-blind-ablation-concurrent-login-ko-l3ra-no-other-member-001,source_independence,Source hash/diff does not show copied representative source,Source similarity verdict unique against original L3R and same-feature ablation runs,pass,P0,benchmarks/benchmark-records/runs/roomescape-prompt-blind-ablation-concurrent-login-ko-l3ra-no-other-member-001.md,false
roomescape-prompt-blind-ablation-concurrent-login-ko-l3ra-no-other-member-001,oracle_concurrent_login_behavior,Newest login invalidates old same-member tokens while preserving independent members,Server-side session key/token state enforces newest-login-wins with intentional auth failures,pass,P1,benchmarks/prompt-sufficiency-l3r-ablation-runs/roomescape-prompt-blind-ablation-concurrent-login-ko-l3ra-no-other-member-001,false
roomescape-prompt-blind-ablation-concurrent-login-ko-l3ra-no-other-member-001,real_concurrent_test,Same-member concurrent login race has real concurrent coverage,CountDownLatch/ExecutorService based test exists and full verification passed,pass,P1,benchmarks/prompt-sufficiency-l3r-ablation-runs/roomescape-prompt-blind-ablation-concurrent-login-ko-l3ra-no-other-member-001,false
roomescape-prompt-blind-ablation-concurrent-login-ko-l3ra-no-other-member-001,test_layering,Different-member token retention is directly tested,No concurrent-login test covers other member token preservation,fail,P1,benchmarks/prompt-sufficiency-l3r-ablation-runs/roomescape-prompt-blind-ablation-concurrent-login-ko-l3ra-no-other-member-001/src/test/java/roomescape/MemberAuthenticationAcceptanceTest.java,false
roomescape-prompt-blind-ablation-concurrent-login-ko-l3ra-no-race-atomicity-001,verification,Targeted and full Gradle verification are recorded unless the run ended in clarification_needed,./gradlew clean test passed in verifier rerun,pass,P1,benchmarks/prompt-sufficiency-l3r-ablation-runs/roomescape-prompt-blind-ablation-concurrent-login-ko-l3ra-no-race-atomicity-001,false
roomescape-prompt-blind-ablation-concurrent-login-ko-l3ra-no-race-atomicity-001,prompt_blind_isolation,Implementation did not see verifier-only oracle or prior solutions,Implementation ran from sanitized /tmp project with prompt-only input and fork_context=false,pass,P0,benchmarks/benchmark-records/runs/roomescape-prompt-blind-ablation-concurrent-login-ko-l3ra-no-race-atomicity-001.md,false
roomescape-prompt-blind-ablation-concurrent-login-ko-l3ra-no-race-atomicity-001,source_independence,Source hash/diff does not show copied representative source,Source similarity verdict unique against original L3R and same-feature ablation runs,pass,P0,benchmarks/benchmark-records/runs/roomescape-prompt-blind-ablation-concurrent-login-ko-l3ra-no-race-atomicity-001.md,false
roomescape-prompt-blind-ablation-concurrent-login-ko-l3ra-no-race-atomicity-001,oracle_concurrent_login_behavior,Newest login invalidates old same-member tokens while preserving independent members,Server-side session key/token state enforces newest-login-wins with intentional auth failures,pass,P1,benchmarks/prompt-sufficiency-l3r-ablation-runs/roomescape-prompt-blind-ablation-concurrent-login-ko-l3ra-no-race-atomicity-001,false
roomescape-prompt-blind-ablation-concurrent-login-ko-l3ra-no-race-atomicity-001,real_concurrent_test,Same-member concurrent login race has real concurrent coverage,CountDownLatch/ExecutorService based test exists and full verification passed,pass,P1,benchmarks/prompt-sufficiency-l3r-ablation-runs/roomescape-prompt-blind-ablation-concurrent-login-ko-l3ra-no-race-atomicity-001,false
roomescape-prompt-blind-ablation-concurrent-login-ko-l3ra-no-server-state-001,verification,Targeted and full Gradle verification are recorded unless the run ended in clarification_needed,./gradlew clean test passed in verifier rerun,pass,P1,benchmarks/prompt-sufficiency-l3r-ablation-runs/roomescape-prompt-blind-ablation-concurrent-login-ko-l3ra-no-server-state-001,false
roomescape-prompt-blind-ablation-concurrent-login-ko-l3ra-no-server-state-001,prompt_blind_isolation,Implementation did not see verifier-only oracle or prior solutions,Implementation ran from sanitized /tmp project with prompt-only input and fork_context=false,pass,P0,benchmarks/benchmark-records/runs/roomescape-prompt-blind-ablation-concurrent-login-ko-l3ra-no-server-state-001.md,false
roomescape-prompt-blind-ablation-concurrent-login-ko-l3ra-no-server-state-001,source_independence,Source hash/diff does not show copied representative source,Source similarity verdict unique against original L3R and same-feature ablation runs,pass,P0,benchmarks/benchmark-records/runs/roomescape-prompt-blind-ablation-concurrent-login-ko-l3ra-no-server-state-001.md,false
roomescape-prompt-blind-ablation-concurrent-login-ko-l3ra-no-server-state-001,oracle_concurrent_login_behavior,Newest login invalidates old same-member tokens while preserving independent members,Server-side session key/token state enforces newest-login-wins with intentional auth failures,pass,P1,benchmarks/prompt-sufficiency-l3r-ablation-runs/roomescape-prompt-blind-ablation-concurrent-login-ko-l3ra-no-server-state-001,false
roomescape-prompt-blind-ablation-concurrent-login-ko-l3ra-no-server-state-001,real_concurrent_test,Same-member concurrent login race has real concurrent coverage,CountDownLatch/ExecutorService based test exists and full verification passed,pass,P1,benchmarks/prompt-sufficiency-l3r-ablation-runs/roomescape-prompt-blind-ablation-concurrent-login-ko-l3ra-no-server-state-001,false
roomescape-prompt-blind-ablation-waiting-rank-ko-l3ra-no-slot-policy-001,verification,Targeted and full Gradle verification are recorded unless the run ended in clarification_needed,./gradlew clean test passed in verifier rerun,pass,P1,benchmarks/prompt-sufficiency-l3r-ablation-runs/roomescape-prompt-blind-ablation-waiting-rank-ko-l3ra-no-slot-policy-001,false
roomescape-prompt-blind-ablation-waiting-rank-ko-l3ra-no-slot-policy-001,prompt_blind_isolation,Implementation did not see verifier-only oracle or prior solutions,Implementation ran from sanitized /tmp project with prompt-only input and fork_context=false,pass,P0,benchmarks/benchmark-records/runs/roomescape-prompt-blind-ablation-waiting-rank-ko-l3ra-no-slot-policy-001.md,false
roomescape-prompt-blind-ablation-waiting-rank-ko-l3ra-no-slot-policy-001,source_independence,Source hash/diff does not show copied representative source,Source similarity verdict unique against original L3R and same-feature ablation runs,pass,P0,benchmarks/benchmark-records/runs/roomescape-prompt-blind-ablation-waiting-rank-ko-l3ra-no-slot-policy-001.md,false
roomescape-prompt-blind-ablation-waiting-rank-ko-l3ra-no-slot-policy-001,rank_strategy,Waiting rank uses request order with deterministic tie-breaker,Rank query uses created/requested timestamp with id tie-breaker,pass,P1,benchmarks/prompt-sufficiency-l3r-ablation-runs/roomescape-prompt-blind-ablation-waiting-rank-ko-l3ra-no-slot-policy-001,false
roomescape-prompt-blind-ablation-waiting-rank-ko-l3ra-no-slot-policy-001,repository_boundary,Repository does not receive request DTOs,"Repositories accept domain values and query parameters, not request DTOs",pass,P1,benchmarks/prompt-sufficiency-l3r-ablation-runs/roomescape-prompt-blind-ablation-waiting-rank-ko-l3ra-no-slot-policy-001,false
roomescape-prompt-blind-ablation-waiting-rank-ko-l3ra-no-slot-policy-001,oracle_waiting_rank_behavior,Waiting can only be created for occupied slots and not for own reservations,POST /reservations creates reservations for available slots and does not reject own-reservation waiting as a waiting policy,fail,P1,benchmarks/prompt-sufficiency-l3r-ablation-runs/roomescape-prompt-blind-ablation-waiting-rank-ko-l3ra-no-slot-policy-001/src/main/java/roomescape/service/ReservationService.java,false
roomescape-prompt-blind-ablation-waiting-rank-ko-l3ra-no-slot-policy-001,test_layering,Available-slot and own-reservation waiting rejection tests are present,Tests cover occupied/duplicate/rank/my-list/final guard but omit available-slot and own-reservation rejection,fail,P1,benchmarks/prompt-sufficiency-l3r-ablation-runs/roomescape-prompt-blind-ablation-waiting-rank-ko-l3ra-no-slot-policy-001/src/test/java/roomescape/ReservationAcceptanceTest.java,false
roomescape-prompt-blind-ablation-waiting-rank-ko-l3ra-no-my-list-001,verification,Targeted and full Gradle verification are recorded unless the run ended in clarification_needed,./gradlew clean test passed in verifier rerun,pass,P1,benchmarks/prompt-sufficiency-l3r-ablation-runs/roomescape-prompt-blind-ablation-waiting-rank-ko-l3ra-no-my-list-001,false
roomescape-prompt-blind-ablation-waiting-rank-ko-l3ra-no-my-list-001,prompt_blind_isolation,Implementation did not see verifier-only oracle or prior solutions,Implementation ran from sanitized /tmp project with prompt-only input and fork_context=false,pass,P0,benchmarks/benchmark-records/runs/roomescape-prompt-blind-ablation-waiting-rank-ko-l3ra-no-my-list-001.md,false
roomescape-prompt-blind-ablation-waiting-rank-ko-l3ra-no-my-list-001,source_independence,Source hash/diff does not show copied representative source,Source similarity verdict unique against original L3R and same-feature ablation runs,pass,P0,benchmarks/benchmark-records/runs/roomescape-prompt-blind-ablation-waiting-rank-ko-l3ra-no-my-list-001.md,false
